KontrollwertTyp,Ebene,Tarif,Anzahl,Fehler,Wertalt,Wertneu,bek.Abw,abs.Abw,relAbw,neg.Abw,pos.Abw
TarifreserveUeberschussVB,3_Vertragsbaustein,580P,1,0,950.63,950.64,0,-0.01,0,-0.01,0
TarifreserveUeberschussVB,3_Vertragsbaustein,588T,1,0,812.03,811.49,0,0.54,0.001,0,0.54
LeistungVB,3_Vertragsbaustein,307K,1186,0,1036307.3,1036307.3,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,407K,776,0,676577.05,676577.05,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,307N,769,0,864794.71,864794.71,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,407N,464,0,463473.82,463473.82,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,307P,53,0,5587.62,5587.62,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,407P,66,0,4796.54,4796.54,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510,37,0,5487.46,5487.46,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610,10,0,1589.5,1589.5,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510A,38,0,2880.94,2880.94,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610A,133,0,9039.2,9039.2,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510D,261,0,4460.4,4460.4,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610D,165,0,1936.82,1936.82,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510E,370,0,9652.31,9652.31,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610E,341,0,7579.29,7579.29,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510G,664,0,11082.69,11082.69,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610G,503,0,7700.59,7700.59,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510K,218,0,4881.99,4881.99,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610K,254,0,2880.12,2880.12,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510L,10,0,956.77,956.77,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610L,3,0,96.03,96.03,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510N,84,0,1025.14,1025.14,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610N,75,0,800.75,800.75,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510O,6,0,737.88,737.88,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610O,3,0,565.93,565.93,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510P,200,0,10091.29,10091.29,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610P,107,0,3454.75,3454.75,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510Q,118,0,5401.19,5401.19,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610Q,28,0,786.09,786.09,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510S,80,0,1767.77,1767.77,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610S,59,0,1191.1,1191.1,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,510T,56,0,1067.44,1067.44,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,610T,24,0,572.2,572.2,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,513E,22,0,1203.18,1203.18,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,513G,18,0,365.97,365.97,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,613G,2,0,194.13,194.13,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,513K,3,0,3265.81,3265.81,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,513P,3,0,218.8,218.8,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,613P,8,0,88.91,88.91,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,513Q,3,0,341.22,341.22,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,613Q,2,0,332.46,332.46,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,513T,2,0,413.7,413.7,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,618D,1,0,242.16,242.16,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,518E,1,0,165.23,165.23,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,618E,42,0,774.78,774.78,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,518G,55,0,638.18,638.18,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,618G,66,0,689.13,689.13,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,518K,1,0,257.24,257.24,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,518P,2,0,295.87,295.87,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,618P,8,0,174.53,174.53,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,518Q,3,0,364.4,364.4,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,618Q,3,0,172.21,172.21,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,518S,9,0,86.01,86.01,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,618S,10,0,89.22,89.22,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,518T,2,0,39.96,39.96,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,619,1,0,102.26,102.26,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,519A,1,0,362.3,362.3,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,520,27,0,4175.95,4175.95,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,620,32,0,6952.97,6952.97,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,520A,192,0,8799.21,8799.21,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,620A,96,0,7381.4,7381.4,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,520D,409,0,6694.64,6694.64,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,620D,212,0,2988.36,2988.36,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,520E,397,0,9629.47,9629.47,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,620E,288,0,5055.3,5055.3,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,520G,321,0,5619.64,5619.64,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,620G,244,0,4186.53,4186.53,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,520K,77,0,1899.38,1899.38,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,620K,119,0,1905.22,1905.22,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,520N,20,0,134.81,134.81,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,620N,41,0,411.24,411.24,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,520P,67,0,2593.99,2593.99,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,620P,34,0,2038.52,2038.52,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,520S,26,0,516.77,516.77,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,620S,3,0,97.94,97.94,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,623E,1,0,201.57,201.57,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,623G,19,0,421.06,421.06,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,528E,14,0,772.23,772.23,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,528G,1,0,101.64,101.64,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,628G,18,0,213.14,213.14,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,528P,1,0,175.08,175.08,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,528S,10,0,466.71,466.71,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,529,1,0,317.44,317.44,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,629A,6,0,234.85,234.85,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,530G,18,0,96.25,96.25,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,540,46,0,6001.7,6001.7,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,640,10,0,632.83,632.83,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,540A,9,0,884.07,884.07,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,640A,3,0,207.29,207.29,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,540D,2,0,76.14,76.14,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,640D,1,0,79.51,79.51,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,540E,1,0,25,25,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,640E,1,0,54.08,54.08,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,540G,1,0,36.22,36.22,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,640K,11,0,49.91,49.91,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,640P,9,0,132.94,132.94,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,540Q,1,0,1.98,1.98,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,640Q,5,0,160.04,160.04,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,540T,5,0,117.83,117.83,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,650,1,0,76.8,76.8,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,550A,2,0,441.12,441.12,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,650A,4,0,749.55,749.55,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,550D,1,0,224.44,224.44,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,550E,1,0,353.92,353.92,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,650E,2,0,771.71,771.71,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,559A,1,0,143.89,143.89,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,560,1,0,1649.16,1649.16,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,660,1,0,324.8,324.8,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,660A,8,0,2799.01,2799.01,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,660D,1,0,168.33,168.33,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,560E,1,0,108.61,108.61,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,660E,2,0,770.8,770.8,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,569A,1,0,806.84,806.84,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,570A,7,0,2335.03,2335.03,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,670A,1,0,51.13,51.13,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,570D,2,0,239.68,239.68,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,570E,1,0,566,566,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,670E,7,0,815.44,815.44,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,670G,3,0,3515.99,3515.99,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,570K,3,0,2410.12,2410.12,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,670K,2,0,255.94,255.94,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,570L,1,0,80.65,80.65,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,570N,1,0,54.34,54.34,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,670N,1,0,62.59,62.59,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,570O,1,0,75.96,75.96,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,570P,4,0,10403.84,10403.84,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,670P,3,0,236.49,236.49,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,570Q,1,0,149.23,149.23,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,570S,3,0,771.16,771.16,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,670S,1,0,55.19,55.19,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,678E,1,0,149.55,149.55,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,578P,1,0,2002.97,2002.97,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,580,1,0,97.08,97.08,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,680,1,0,154.87,154.87,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,580A,7,0,1233.86,1233.86,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,680A,3,0,624.69,624.69,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,580D,2,0,339.1,339.1,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,580E,4,0,1082.41,1082.41,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,680E,3,0,637.61,637.61,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,580G,1,0,160.17,160.17,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,680G,2,0,149.3,149.3,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,580K,1,0,124.74,124.74,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,680K,3,0,2949.01,2949.01,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,580N,1,0,304.69,304.69,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,680N,1,0,103.78,103.78,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,580P,5,0,1034.09,1034.09,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,680P,3,0,636.7,636.7,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,580Q,1,0,600.89,600.89,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,680S,2,0,255.78,255.78,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,588P,1,0,977.7,977.7,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,688S,1,0,849.67,849.67,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,588T,1,0,59.99,59.99,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,688T,2,0,214.3,214.3,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,689A,1,0,122.1,122.1,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,710D,97,53,13716.25,13716.55,0,-0.3,0,-0.7,0.4
LeistungVB,3_Vertragsbaustein,810D,187,24,8547.51,8547.69,0,-0.18,0,-0.34,0.16
LeistungVB,3_Vertragsbaustein,710E,216,74,23105.36,23105.58,0,-0.22,0,-0.84,0.62
LeistungVB,3_Vertragsbaustein,810E,162,27,11669.13,11669.54,0,-0.41,0,-0.45,0.04
LeistungVB,3_Vertragsbaustein,710G,193,23,17048.66,17049.3,0,-0.64,0,-0.82,0.18
LeistungVB,3_Vertragsbaustein,810G,93,6,8068.05,8068.09,0,-0.04,0,-0.05,0.01
LeistungVB,3_Vertragsbaustein,710K,65,4,4456.16,4456.2,0,-0.04,0,-0.07,0.03
LeistungVB,3_Vertragsbaustein,810K,58,4,3373.14,3373.27,0,-0.13,0,-0.13,0
LeistungVB,3_Vertragsbaustein,710N,40,2,2828.78,2828.73,0,0.05,0,0,0.05
LeistungVB,3_Vertragsbaustein,710P,85,5,10373.93,10373.85,0,0.08,0,-0.02,0.1
LeistungVB,3_Vertragsbaustein,810P,3,0,2448.12,2448.12,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,710Q,28,2,4588.92,4588.98,0,-0.06,0,-0.06,0
LeistungVB,3_Vertragsbaustein,710S,32,1,2725.59,2725.64,0,-0.05,0,-0.05,0
LeistungVB,3_Vertragsbaustein,710T,20,10,2462.13,2462.35,0,-0.22,0,-0.22,0
LeistungVB,3_Vertragsbaustein,810T,2,1,3498.72,3498.53,0,0.19,0,0,0.19
LeistungVB,3_Vertragsbaustein,717K,1186,0,172718.36,172718.36,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,817K,776,0,112763.18,112763.18,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,717N,769,0,144132.99,144132.99,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,817N,464,0,77245.94,77245.94,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,717P,53,0,931.29,931.29,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,817P,66,0,799.49,799.49,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,818E,38,0,1908.28,1908.28,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,718G,36,17,3931.16,3931.42,0,-0.26,0,-0.26,0
LeistungVB,3_Vertragsbaustein,FR,15,0,1431.45,1431.45,0,0,0,0,0
LeistungVB,3_Vertragsbaustein,MR,6,0,465.64,465.64,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,510,45,11,740.77,757.52,0,-16.75,-0.023,-16.75,0
LeistungUeberschussVB,3_Vertragsbaustein,610,16,4,237.45,254.32,0,-16.87,-0.071,-16.87,0
LeistungUeberschussVB,3_Vertragsbaustein,510A,21,5,161.82,173.01,0,-11.19,-0.069,-11.19,0
LeistungUeberschussVB,3_Vertragsbaustein,610A,46,18,831.51,974.72,0,-143.21,-0.172,-143.21,0
LeistungUeberschussVB,3_Vertragsbaustein,510D,9,1,21.91,30.09,0,-8.18,-0.373,-8.18,0
LeistungUeberschussVB,3_Vertragsbaustein,610D,13,1,37.41,39.34,0,-1.93,-0.052,-1.93,0
LeistungUeberschussVB,3_Vertragsbaustein,510E,10,2,20.94,40.56,0,-19.62,-0.937,-19.62,0
LeistungUeberschussVB,3_Vertragsbaustein,610E,19,1,62.37,63.61,0,-1.24,-0.02,-1.24,0
LeistungUeberschussVB,3_Vertragsbaustein,510G,7,1,49.23,76.24,0,-27.01,-0.549,-27.01,0
LeistungUeberschussVB,3_Vertragsbaustein,610G,4,0,15.32,15.32,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,510K,2,2,20.78,21.37,0,-0.59,-0.028,-0.59,0
LeistungUeberschussVB,3_Vertragsbaustein,610K,4,0,19.98,19.98,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,510L,9,3,74.72,75.38,0,-0.66,-0.009,-0.66,0
LeistungUeberschussVB,3_Vertragsbaustein,610L,2,0,4.84,4.84,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,510N,1,1,5.47,5.69,0,-0.22,-0.04,-0.22,0
LeistungUeberschussVB,3_Vertragsbaustein,510O,7,3,75.05,76.12,0,-1.07,-0.014,-1.07,0
LeistungUeberschussVB,3_Vertragsbaustein,610O,1,1,31.43,32.35,0,-0.92,-0.029,-0.92,0
LeistungUeberschussVB,3_Vertragsbaustein,510P,1,1,243.62,248.78,0,-5.16,-0.021,-5.16,0
LeistungUeberschussVB,3_Vertragsbaustein,610P,1,0,0.44,0.44,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,510Q,6,4,56.71,57.24,0,-0.53,-0.009,-0.53,0
LeistungUeberschussVB,3_Vertragsbaustein,610Q,2,0,4.01,4.01,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,513K,2,0,256.41,256.41,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,513P,2,0,19.42,19.42,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,618D,3,1,16.89,22.15,0,-5.26,-0.311,-5.26,0
LeistungUeberschussVB,3_Vertragsbaustein,518E,3,1,3.87,8.77,0,-4.9,-1.266,-4.9,0
LeistungUeberschussVB,3_Vertragsbaustein,518K,1,1,7,7.29,0,-0.29,-0.041,-0.29,0
LeistungUeberschussVB,3_Vertragsbaustein,518P,1,0,0.54,0.54,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,518Q,1,1,6.26,6.36,0,-0.1,-0.016,-0.1,0
LeistungUeberschussVB,3_Vertragsbaustein,618Q,1,1,12.97,13.14,0,-0.17,-0.013,-0.17,0
LeistungUeberschussVB,3_Vertragsbaustein,619,1,1,9.82,9.87,0,-0.05,-0.005,-0.05,0
LeistungUeberschussVB,3_Vertragsbaustein,519A,1,1,44.93,53.33,0,-8.4,-0.187,-8.4,0
LeistungUeberschussVB,3_Vertragsbaustein,520,35,4,421.48,432.62,0,-11.14,-0.026,-11.14,0
LeistungUeberschussVB,3_Vertragsbaustein,620,39,7,1102.5,1130.89,0,-28.39,-0.026,-28.39,0
LeistungUeberschussVB,3_Vertragsbaustein,520A,55,16,453.21,491.14,0,-37.93,-0.084,-37.93,0
LeistungUeberschussVB,3_Vertragsbaustein,620A,50,18,706.49,760.49,0,-54,-0.076,-54,0
LeistungUeberschussVB,3_Vertragsbaustein,520D,14,2,60.48,70.05,0,-9.57,-0.158,-9.57,0
LeistungUeberschussVB,3_Vertragsbaustein,620D,2,0,2.57,2.57,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,520E,6,0,121.34,121.34,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,620E,14,2,50.96,58.91,0,-7.95,-0.156,-7.95,0
LeistungUeberschussVB,3_Vertragsbaustein,620G,2,0,13.02,13.02,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,520K,4,0,27.5,27.5,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,620K,1,1,22.78,23.24,0,-0.46,-0.02,-0.46,0
LeistungUeberschussVB,3_Vertragsbaustein,620N,1,1,19.21,19.64,0,-0.43,-0.022,-0.43,0
LeistungUeberschussVB,3_Vertragsbaustein,620P,4,1,8.77,8.78,0,-0.01,-0.001,-0.01,0
LeistungUeberschussVB,3_Vertragsbaustein,623G,3,2,0.63,5.8,0,-5.17,-8.206,-5.17,0
LeistungUeberschussVB,3_Vertragsbaustein,529,1,1,67.96,78.66,0,-10.7,-0.157,-10.7,0
LeistungUeberschussVB,3_Vertragsbaustein,629A,2,2,7.24,8.95,0,-1.71,-0.236,-1.71,0
LeistungUeberschussVB,3_Vertragsbaustein,540,73,3,521.05,524.84,0,-3.79,-0.007,-3.79,0
LeistungUeberschussVB,3_Vertragsbaustein,640,15,1,59.84,59.86,0,-0.02,0,-0.02,0
LeistungUeberschussVB,3_Vertragsbaustein,540A,8,2,55.24,56.8,0,-1.56,-0.028,-1.56,0
LeistungUeberschussVB,3_Vertragsbaustein,640A,5,1,30.39,36.32,0,-5.93,-0.195,-5.93,0
LeistungUeberschussVB,3_Vertragsbaustein,640Q,1,1,6.3,6.42,0,-0.12,-0.019,-0.12,0
LeistungUeberschussVB,3_Vertragsbaustein,550D,2,1,1.72,6.51,0,-4.79,-2.785,-4.79,0
LeistungUeberschussVB,3_Vertragsbaustein,550E,2,1,1.52,10.73,0,-9.21,-6.059,-9.21,0
LeistungUeberschussVB,3_Vertragsbaustein,650E,4,2,6.08,29.85,0,-23.77,-3.91,-23.77,0
LeistungUeberschussVB,3_Vertragsbaustein,560E,1,0,2.15,2.15,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,660E,3,1,5.13,15.84,0,-10.71,-2.088,-10.71,0
LeistungUeberschussVB,3_Vertragsbaustein,570D,4,2,3.46,9.3,0,-5.84,-1.688,-5.84,0
LeistungUeberschussVB,3_Vertragsbaustein,570E,2,1,2.4,17.45,0,-15.05,-6.271,-15.05,0
LeistungUeberschussVB,3_Vertragsbaustein,670E,12,5,8.79,28.43,0,-19.64,-2.234,-19.64,0
LeistungUeberschussVB,3_Vertragsbaustein,670G,5,2,137.85,150.23,0,-12.38,-0.09,-12.38,0
LeistungUeberschussVB,3_Vertragsbaustein,570K,1,0,33.15,33.15,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,670N,1,0,22.12,22.12,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,678E,1,0,3.6,3.6,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,580D,3,1,1.7,6.58,0,-4.88,-2.871,-4.88,0
LeistungUeberschussVB,3_Vertragsbaustein,580E,4,0,21.81,21.81,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,680E,4,1,20.16,21.58,0,-1.42,-0.07,-1.42,0
LeistungUeberschussVB,3_Vertragsbaustein,580G,1,0,4.52,4.52,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,680G,2,0,5,5,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,580K,1,0,0.22,0.22,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,580P,1,0,7.41,7.41,0,0,0,0,0
LeistungUeberschussVB,3_Vertragsbaustein,588T,1,0,5.35,5.35,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,307K,1186,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,407K,776,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,307N,769,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,407N,464,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,307P,53,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,407P,66,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510,37,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610,10,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510A,38,0,356.98,356.98,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610A,133,0,2418.77,2418.77,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510D,261,0,13536.04,13536.04,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610D,165,0,4711.56,4711.56,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510E,370,0,20238.19,20238.19,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610E,341,0,20771.66,20771.66,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510G,664,0,31919.07,31919.07,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610G,503,0,20122.29,20122.29,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510K,218,0,7532.01,7532.01,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610K,254,0,8777.68,8777.68,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510L,10,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610L,3,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510N,84,0,3225.46,3225.46,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610N,75,0,3686.73,3686.73,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510O,6,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610O,3,0,0,0,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510P,200,0,8872.83,8872.83,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610P,107,0,6426.81,6426.81,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510Q,118,0,16966.71,16966.71,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610Q,28,0,2837.51,2837.51,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510S,80,0,3191.86,3191.86,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610S,59,0,1712.85,1712.85,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,510T,56,0,6074.26,6074.26,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,610T,24,0,2650.6,2650.6,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,513E,22,0,3973.53,3973.53,0,0,0,0,0
UeberschussGuthabenVAVB,3_Vertragsbaustein,513G,18,0,1455.11,1455.11,0,0,0,0,0
